--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 18 - Done
[2025-05-17 19:22:13.212745] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 133 - Done
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 19
[2025-05-17 19:22:13.212745] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 134
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 19, region 0
[2025-05-17 19:22:13.212745] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 134, region 0
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 19 - Done
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 20
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Generating perimeters for layer 20, region 0
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.212745] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 134 - Done
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 135
[2025-05-17 19:22:13.212745] [0x00001794] [trace]   Generating perimeters for layer 135, region 0
[2025-05-17 19:22:13.212745] [0x00001e04] [trace]   Generating perimeters for layer 42 - Done
[2025-05-17 19:22:13.212745] [0x00001e04] [trace]   Generating perimeters for layer 43
[2025-05-17 19:22:13.212745] [0x00001e04] [trace]   Generating perimeters for layer 43, region 0
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.213743] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.213743] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.213743] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Generating perimeters for layer 135 - Done
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Generating perimeters for layer 136
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Generating perimeters for layer 136, region 0
[2025-05-17 19:22:13.213743] [0x00002600] [trace]   Generating perimeters for layer 20 - Done
[2025-05-17 19:22:13.213743] [0x00002600] [trace]   Generating perimeters for layer 21
[2025-05-17 19:22:13.213743] [0x00002600] [trace]   Generating perimeters for layer 21, region 0
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.213743] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.213743] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.213743] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 136 - Done
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 137
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 137, region 0
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Generating perimeters for layer 21 - Done
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Generating perimeters for layer 22
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Generating perimeters for layer 22, region 0
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.214740] [0x000008ac] [trace]   Generating perimeters for layer 82 - Done
[2025-05-17 19:22:13.214740] [0x000008ac] [trace]   Generating perimeters for layer 83
[2025-05-17 19:22:13.214740] [0x000008ac] [trace]   Generating perimeters for layer 83, region 0
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 137 - Done
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 138
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Generating perimeters for layer 138, region 0
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.214740] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.214740] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.215738] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.215738] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 22 - Done
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 23
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 23, region 0
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 138 - Done
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 139
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 139, region 0
[2025-05-17 19:22:13.215738] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.215738] [0x00001e04] [trace]   Generating perimeters for layer 43 - Done
[2025-05-17 19:22:13.215738] [0x00001e04] [trace]   Generating perimeters for layer 44
[2025-05-17 19:22:13.215738] [0x00001e04] [trace]   Generating perimeters for layer 44, region 0
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 139 - Done
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 140
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Generating perimeters for layer 140, region 0
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 23 - Done
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 24
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Generating perimeters for layer 24, region 0
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.215738] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.215738] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.216735] [0x00001794] [trace]   Generating perimeters for layer 140 - Done
[2025-05-17 19:22:13.216735] [0x00001794] [trace]   Generating perimeters for layer 141
[2025-05-17 19:22:13.216735] [0x00001794] [trace]   Generating perimeters for layer 141, region 0
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Generating perimeters for layer 24 - Done
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Generating perimeters for layer 25
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Generating perimeters for layer 25, region 0
[2025-05-17 19:22:13.216735] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.216735] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.216735] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.216735] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.216735] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.216735] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.217733] [0x000008ac] [trace]   Generating perimeters for layer 83 - Done
[2025-05-17 19:22:13.217733] [0x000008ac] [trace]   Generating perimeters for layer 84
[2025-05-17 19:22:13.218729] [0x000008ac] [trace]   Generating perimeters for layer 84, region 0
[2025-05-17 19:22:13.218729] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.218729] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.218729] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.218729] [0x00001e04] [trace]   Generating perimeters for layer 44 - Done
[2025-05-17 19:22:13.218729] [0x00001e04] [trace]   Generating perimeters for layer 45
[2025-05-17 19:22:13.218729] [0x00001e04] [trace]   Generating perimeters for layer 45, region 0
[2025-05-17 19:22:13.218729] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.218729] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
