--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 123 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 124
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 124, region 0
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 124 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 125
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 125, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 125 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 126
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 126, region 0
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Generating perimeters for layer 31 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Generating perimeters for layer 32
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Generating perimeters for layer 32, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 126 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 127
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 127, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 127 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 128
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 128, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 128 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 129
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 129, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Generating perimeters for layer 82 - Done
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Generating perimeters for layer 83
[2025-05-26 14:07:25.274519] [0x00000864] [trace]   Generating perimeters for layer 83, region 0
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 129 - Done
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 130
[2025-05-26 14:07:25.274519] [0x00000618] [trace]   Generating perimeters for layer 130, region 0
[2025-05-26 14:07:25.287301] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 130 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 131
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 131, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 131 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 132
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 132, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 132 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 133
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 133, region 0
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 83 - Done
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 84
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 84, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 133 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 134
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 134, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 134 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 135
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 135, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 135 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 136
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 136, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 136 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 137
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 137, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 137 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 138
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 138, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 138 - Done
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 84 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 139
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 85
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 139, region 0
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Generating perimeters for layer 85, region 0
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.287583] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 139 - Done
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 140
[2025-05-26 14:07:25.287583] [0x00000618] [trace]   Generating perimeters for layer 140, region 0
