--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 134 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 135
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 135, region 0
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 39 - Done
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 40
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 40, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 135 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 19 - Done
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 136
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 20
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 20, region 0
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 136, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 20 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 21
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 21, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 136 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 137
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 137, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 137 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 138
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 138, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 21 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 22
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 22, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 82 - Done
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 83
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 83, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 40 - Done
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 41
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 138 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 139
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 139, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 22 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 23
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 23, region 0
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Generating perimeters for layer 41, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 139 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 140
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 140, region 0
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 23 - Done
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 24
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Generating perimeters for layer 24, region 0
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 140 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 141
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 141, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 141 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 142
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 142, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 142 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 143
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 143, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 83 - Done
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 84
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Generating perimeters for layer 84, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 143 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 144
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 144, region 0
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 144 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 145
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 145, region 0
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 145 - Done
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 146
[2025-05-26 14:07:25.127850] [0x000009e8] [trace]   Generating perimeters for layer 146, region 0
[2025-05-26 14:07:25.139358] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
